Plocepasser mahali
Passer luteus
Philetairus socius
Passer diffusus
Gymnoris dentata
Passer flaveolus
Prunella modularis
Passer hispaniolensis
Passer motitensis
Passer iagoensis
Carpospiza brachydactyla
Prunella ocularis
Passer castanopterus
Passer italiae
Gymnoris xanthocollis
Gymnoris superciliaris
Prunella rubida
Passer moabiticus
Anomalospiza imberbis
Petronia petronia
Passer rutilans
Prunella fagani
Prunella immaculata
Passer simplex
Passer sp.
Passer domesticus x Passer hispaniolensis
Passer insularis
Passer melanurus
Prunella atrogularis
Passer griseus
Prunella koslowi
Prunella collaris
Passer eminibey
